ID,y_passXtremeDurability
272620,0.9857119
272621,0.10324505
272622,0.5525562
272623,0.969172
272624,0.38830635
272625,0.8165755
272626,0.9534997
272627,0.07922095
272628,0.9709734
272629,0.526111
272630,0.92458093
272631,0.021535963
272632,0.24839485
272633,0.6379679
272634,0.028019395
272635,0.58819914
272636,0.876421
272637,0.7737571
272638,0.8786092
272639,0.37683398
272640,0.95206773
272641,0.94300073
272642,0.94325304
272643,0.45021743
272644,0.37726563
272645,0.03864042
272646,0.91378355
272647,0.9616772
272648,0.93080825
272649,0.09849402
272650,0.05573788
272651,0.8703809
272652,0.41054007
272653,0.7387441
272654,0.49506226
272655,0.33531025
272656,0.0030237627
272657,0.6158032
272658,0.018084906
272659,0.21718547
272660,0.9623464
272661,0.62619984
272662,0.862862
272663,0.82885283
272664,0.77591413
272665,0.44331178
272666,0.01721798
272667,0.06119471
272668,0.44564512
272669,0.07185399
272670,0.8742658
272671,0.6472804
272672,0.023298537
272673,0.7846109
272674,0.6781373
272675,0.070014395
272676,0.54010034
272677,0.79142576
272678,0.21103856
272679,0.29876828
272680,0.57150024
272681,0.7776016
272682,0.86030334
272683,0.287009
272684,0.85282564
272685,0.48494563
272686,0.98933893
272687,0.45850152
272688,0.019504743
272689,0.72649497
272690,0.26876426
272691,0.6468589
272692,0.80745417
272693,0.042330477
272694,0.026559202
272695,0.83379066
272696,0.9258754
272697,0.9411752
272698,0.53170997
272699,0.19762714
272700,0.052116714
272701,0.65379745
272702,0.13831463
272703,0.8674
272704,0.16827314
272705,0.8678704
272706,0.72941333
272707,0.007969573
272708,0.59629446
272709,0.75026673
272710,0.4888222
272711,0.8724102
272712,0.052439336
272713,0.8168482
272714,0.9691692
272715,0.64998245
272716,0.14708672
272717,0.6531221
272718,0.13302846
272719,0.7075075
272720,0.13963443
272721,0.7135296
272722,0.054240312
272723,0.85623145
272724,0.46215126
272725,0.2241244
272726,0.6244115
272727,0.96582186
272728,0.21130323
272729,0.96532416
272730,0.7914707
272731,0.60946816
272732,0.024969254
272733,0.902984
272734,0.031018583
272735,0.92206
272736,0.2868647
272737,0.0399089
272738,0.14004162
272739,0.044794377
272740,0.0033640328
272741,0.8429291
272742,0.7331104
272743,0.49034014
272744,0.44381398
272745,0.5430999
272746,0.26008162
272747,0.5499215
272748,0.80287206
272749,0.07491979
272750,0.93680835
272751,0.6795844
272752,0.9575594
272753,0.84427726
272754,0.19825903
272755,0.19684342
272756,0.4365036
272757,0.018118972
272758,0.66430545
272759,0.9072786
272760,0.47730273
272761,0.56469744
272762,0.07652932
272763,0.23719105
272764,0.44626105
272765,0.95227545
272766,0.032607142
272767,0.076103635
272768,0.33416364
272769,0.46962053
272770,0.12031842
272771,0.46335304
272772,0.8417213
272773,0.9066519
272774,0.7376508
272775,0.6953288
272776,0.6476224
272777,0.9189557
272778,0.62968594
272779,0.39586797
272780,0.84054494
272781,0.12613253
272782,0.8416388
272783,0.4129407
272784,0.8656824
272785,0.92423385
272786,0.4911873
272787,0.08383432
272788,0.010417409
272789,0.0645151
272790,0.8811128
272791,0.050165627
272792,0.27898458
272793,0.52226293
272794,0.14409994
272795,0.01398356
272796,0.853256
272797,0.025056569
272798,0.9837233
272799,0.31085107
272800,0.116001956
272801,0.5087651
272802,0.114793554
272803,0.9451916
272804,0.12107868
272805,0.35298753
272806,0.9582603
272807,0.014238794
272808,0.06217539
272809,0.78350437
272810,0.88262117
272811,0.019749869
272812,0.7542024
272813,0.50959563
272814,0.044467617
272815,0.07081994
272816,0.0788694
272817,0.890542
272818,0.8945724
272819,0.85057646
272820,0.06965556
272821,0.72602075
272822,0.9582599
272823,0.63093466
272824,0.9326284
272825,0.04954129
272826,0.9567009
272827,0.8635775
272828,0.0045070425
272829,0.698416
272830,0.60428935
272831,0.6536142
272832,0.6655427
272833,0.49611264
272834,0.6457276
272835,0.6702585
272836,0.12676921
272837,0.3577085
272838,0.92561907
272839,0.5674356
272840,0.7707914
272841,0.19912036
272842,0.20709999
272843,0.19085501
272844,0.6055944
272845,0.21111965
272846,0.6395658
272847,0.49576062
272848,0.7998948
272849,0.0309539
272850,0.85934466
272851,0.5293139
272852,0.16590516
272853,0.6705374
272854,0.9273457
272855,0.06885774
272856,0.27092296
272857,0.80887413
272858,0.4981638
272859,0.13939409
272860,0.17900155
272861,0.32457155
272862,0.17591149
272863,0.35886154
272864,0.8319995
272865,0.7032197
272866,0.057134654
272867,0.76106006
272868,0.2905862
272869,0.029129814
272870,0.1960774
272871,0.12552138
272872,0.84638655
272873,0.01819653
272874,0.020433964
272875,0.0069586467
272876,0.010901788
272877,0.9684541
272878,0.7790281
272879,0.86917907
272880,0.9443605
272881,0.0036086624
272882,0.00658167
272883,0.91011053
272884,0.033056617
272885,0.8425892
272886,0.018799895
272887,0.95884097
272888,0.20997553
272889,0.83857334
272890,0.051140785
272891,0.842937
272892,0.1098252
272893,0.14678168
272894,0.41110107
272895,0.76698714
272896,0.9611606
272897,0.9504564
272898,0.17930745
272899,0.24063425
272900,0.87223315
272901,0.27590987
272902,0.80440944
272903,0.04006267
272904,0.047048535
272905,0.25313243
272906,0.7610637
272907,0.6178912
272908,0.6568791
272909,0.723521
272910,0.24649774
272911,0.8947177
272912,0.956092
272913,0.92834353
272914,0.39591667
272915,0.13478205
272916,0.5445673
272917,0.29288092
272918,0.47030962
272919,0.11079223
272920,0.24622239
272921,0.28023052
272922,0.63594395
272923,0.83753914
272924,0.47722742
272925,0.098320186
272926,0.9280502
272927,0.99162406
272928,0.6793226
272929,0.70102066
272930,0.8847516
272931,0.8936206
272932,0.073476024
272933,0.5657784
272934,0.23603566
272935,0.4644476
272936,0.71477437
272937,0.57374996
272938,0.19375253
272939,0.122427784
272940,0.65304273
272941,0.8332222
272942,0.8268458
272943,0.16403773
272944,0.054707788
272945,0.33320555
272946,0.4912626
272947,0.72759396
272948,0.25772855
272949,0.7769546
272950,0.7762011
272951,0.9578605
272952,0.017164614
272953,0.60558516
272954,0.013791388
272955,0.8498855
272956,0.79057395
272957,0.08882714
272958,0.15774362
272959,0.6511022
272960,0.285496
272961,0.76256675
272962,0.44390315
272963,0.01964195
272964,0.028922973
272965,0.016151622
272966,0.017392028
272967,0.2943769
272968,0.83907706
272969,0.91030645
272970,0.23644982
272971,0.278838
272972,0.2171852
272973,0.27637136
272974,0.14423695
272975,0.97769654
272976,0.8708102
272977,0.17748725
272978,0.6500403
272979,0.19047666
272980,0.33101103
272981,0.9855848
272982,0.0059632533
272983,0.08180948
272984,0.10436566
272985,0.6691787
272986,0.046223793
272987,0.09017328
272988,0.9269051
272989,0.011763682
272990,0.15978055
272991,0.98753786
272992,0.5537718
272993,0.1311763
272994,0.03436683
272995,0.21338345
272996,0.64146173
272997,0.35625872
272998,0.008137473
272999,0.8693989
273000,0.008381931
273001,0.0064392984
273002,0.9417351
273003,0.2592578
273004,0.60418344
273005,0.58348066
273006,0.0676642
273007,0.19022927
273008,0.82794386
273009,0.17072709
273010,0.35344777
273011,0.583279
273012,0.18309869
273013,0.58673775
273014,0.26810315
273015,0.5562625
273016,0.8400322
273017,0.12662905
273018,0.013704765
273019,0.33948907
273020,0.81614614
273021,0.48154166
273022,0.060996972
273023,0.46689495
273024,0.15461136
273025,0.20599239
273026,0.17199017
273027,0.07195263
273028,0.36124837
273029,0.716116
273030,0.49269262
273031,0.7374822
273032,0.63957644
273033,0.20526052
273034,0.0771911
273035,0.050282814
273036,0.030382207
273037,0.51611954
273038,0.73054683
273039,0.18782084
273040,0.2532239
273041,0.9731969
273042,0.7575879
273043,0.9169219
273044,0.96274686
273045,0.8101074
273046,0.90891606
273047,0.81043154
273048,0.15334548
273049,0.7215283
273050,0.28654188
273051,0.041261207
273052,0.14505641
273053,0.73409367
273054,0.7921842
273055,0.45380357
273056,0.16917144
273057,0.058940664
273058,0.0100433715
273059,0.9492294
273060,0.5017615
273061,0.59908956
273062,0.03206186
273063,0.87230337
273064,0.24944623
273065,0.07776302
273066,0.23829095
273067,0.26014334
273068,0.03547695
273069,0.018245256
273070,0.41341236
273071,0.24214372
273072,0.39431763
273073,0.96087456
273074,0.9458364
273075,0.004162667
273076,0.28339556
273077,0.037039053
273078,0.47780025
273079,0.7225908
273080,0.048509117
273081,0.30123073
273082,0.25004482
273083,0.36856088
273084,0.73136187
273085,0.36685556
273086,0.01561023
273087,0.78541744
273088,0.17168082
273089,0.089737
273090,0.9601186
273091,0.4670688
273092,0.07104193
273093,0.97845685
273094,0.07304703
273095,0.53839004
273096,0.36263844
273097,0.034319792
273098,0.74925864
273099,0.19293071
273100,0.7713198
273101,0.44524172
273102,0.75837266
273103,0.5035875
273104,0.22232643
273105,0.29547426
273106,0.91083807
273107,0.3002607
273108,0.92732203
273109,0.98639256
273110,0.9351594
273111,0.9655066
273112,0.04045233
273113,0.95032746
273114,0.038007006
273115,0.5856202
273116,0.85341555
273117,0.8425046
273118,0.17543238
273119,0.08949184
273120,0.9830993
273121,0.43899554
273122,0.73202413
273123,0.09910144
273124,0.87386423
273125,0.021390872
273126,0.851145
273127,0.3125564
273128,0.47291937
273129,0.68473357
273130,0.89176124
273131,0.4325723
273132,0.55183613
273133,0.08286971
273134,0.7274124
273135,0.89028484
273136,0.95559734
273137,0.0036135488
273138,0.5642862
273139,0.66694534
273140,0.058089834
273141,0.0035294623
273142,0.7636126
273143,0.27752012
273144,0.084249884
273145,0.84969985
273146,0.96229553
273147,0.8500336
273148,0.90554756
273149,0.45788977
273150,0.5135178
273151,0.006422715
273152,0.5412569
273153,0.0492523
273154,0.619084
273155,0.18234989
273156,0.8785632
273157,0.44941577
273158,0.30265498
273159,0.08694633
273160,0.012530658
273161,0.6920413
273162,0.116853006
273163,0.7887644
273164,0.011751759
273165,0.0023904627
273166,0.7771825
273167,0.13334619
273168,0.85411084
273169,0.30265212
273170,0.057514533
273171,0.49755582
273172,0.88147545
273173,0.00998521
273174,0.86256087
273175,0.14594796
273176,0.9426978
273177,0.84454256
273178,0.87442726
273179,0.5008184
273180,0.3789032
273181,0.052771617
273182,0.040057946
273183,0.65119904
273184,0.3427281
273185,0.95236987
273186,0.9070523
273187,0.06874289
273188,0.549893
273189,0.011082895
273190,0.006278834
273191,0.0761574
273192,0.7376467
273193,0.048054107
273194,0.636521
273195,0.96200496
273196,0.0037705041
273197,0.41953853
273198,0.27240992
273199,0.11761189
273200,0.35779583
273201,0.21127202
273202,0.11967794
273203,0.23608801
273204,0.092976846
273205,0.86371434
273206,0.010962343
273207,0.8972005
273208,0.11559914
273209,0.8627129
273210,0.8957165
273211,0.19406237
273212,0.21088316
273213,0.21429022
273214,0.32609892
273215,0.6912071
273216,0.009250018
273217,0.058867373
273218,0.120016955
273219,0.36015773
273220,0.754462
273221,0.35582957
273222,0.025674589
273223,0.49117357
273224,0.08191195
273225,0.04260264
273226,0.5534598
273227,0.8744072
273228,0.64678216
273229,0.4201646
273230,0.8763164
273231,0.24664736
273232,0.5007433
273233,0.7848651
273234,0.9254445
273235,0.6837599
273236,0.84101176
273237,0.09778759
273238,0.13489805
273239,0.42722705
273240,0.1569169
273241,0.75042135
273242,0.07687119
273243,0.0072852797
273244,0.646513
273245,0.14370066
273246,0.7885401
273247,0.22927514
273248,0.81961715
273249,0.63892215
273250,0.78108215
273251,0.28307337
273252,0.09933918
273253,0.021638816
273254,0.7721916
273255,0.26738954
273256,0.018676456
273257,0.24093625
273258,0.14371462
273259,0.36257067
273260,0.9478322
273261,0.93725044
273262,0.044146433
273263,0.4111887
273264,0.003978663
273265,0.06302135
273266,0.91737586
273267,0.010708316
273268,0.5906925
273269,0.4794082
273270,0.106507376
273271,0.9183787
273272,0.98403543
273273,0.10476865
273274,0.48167074
273275,0.07666102
273276,0.3283648
273277,0.87662673
273278,0.75673753
273279,0.13199772
273280,0.17817785
273281,0.09135807
273282,0.028612154
273283,0.70674586
273284,0.022039909
273285,0.37340927
273286,0.67388296
273287,0.659681
273288,0.09537913
273289,0.2765167
273290,0.44730854
273291,0.0026373472
273292,0.8671075
273293,0.8886721
273294,0.054163896
273295,0.07883397
273296,0.048647135
273297,0.13741584
273298,0.0030652087
273299,0.97901434
273300,0.06972312
273301,0.8032652
273302,0.56178063
273303,0.69419265
273304,0.62473637
273305,0.060369536
273306,0.6202263
273307,0.8743353
273308,0.7409341
273309,0.03149743
273310,0.4517774
273311,0.5224186
273312,0.5595713
273313,0.18443114
273314,0.8491006
273315,0.22976723
273316,0.1735383
273317,0.942047
273318,0.81294155
273319,0.7747681
273320,0.85724556
273321,0.030916944
273322,0.9872295
273323,0.64459604
273324,0.7088876
273325,0.87248844
273326,0.04982864
273327,0.90556204
273328,0.11558254
273329,0.9811091
273330,0.21716607
273331,0.67367154
273332,0.98836935
273333,0.0051418743
273334,0.16634436
273335,0.5994558
273336,0.9381908
273337,0.63336676
273338,0.6317949
273339,0.3838095
273340,0.7473431
273341,0.20597279
273342,0.047730315
273343,0.0034575397
273344,0.31143764
273345,0.8827335
273346,0.99580294
273347,0.5372155
273348,0.9125247
273349,0.92304814
273350,0.11437113
273351,0.082570575
273352,0.959766
273353,0.30465555
273354,0.93091077
273355,0.1857446
273356,0.06409288
273357,0.005074865
273358,0.003639177
273359,0.76823
273360,0.64498633
273361,0.32027748
273362,0.83086914
273363,0.039269336
273364,0.6431302
273365,0.57830256
273366,0.73059094
273367,0.09041857
273368,0.76113224
273369,0.7133587
273370,0.74834776
273371,0.024825493
273372,0.07490618
273373,0.045349453
273374,0.29186353
273375,0.013200268
273376,0.58284163
273377,0.84619945
273378,0.8982681
273379,0.20489152
273380,0.17599389
273381,0.5908623
273382,0.5749815
273383,0.8248216
273384,0.9635867
273385,0.93491346
273386,0.8085939
273387,0.10759573
273388,0.76958716
273389,0.7157404
273390,0.71871865
273391,0.12885651
273392,0.7800568
273393,0.23557688
273394,0.7845444
273395,0.34789136
273396,0.29081213
273397,0.094232954
273398,0.088789694
273399,0.8554946
273400,0.8666693
273401,0.14279376
273402,0.07506019
273403,0.33143455
273404,0.110474594
273405,0.26949492
273406,0.85753447
273407,0.964136
273408,0.050968755
273409,0.6898373
273410,0.33760777
273411,0.06813194
273412,0.6672739
273413,0.1425351
273414,0.021324066
273415,0.8402882
273416,0.681716
273417,0.66258216
273418,0.8408135
273419,0.5023372
273420,0.019060254
273421,0.33471045
273422,0.6437355
273423,0.8211876
273424,0.08610516
273425,0.8041134
273426,0.78942144
273427,0.8527802
273428,0.9866188
273429,0.05330483
273430,0.3370514
273431,0.6011757
273432,0.8790045
273433,0.85647225
273434,0.23471813
273435,0.13933095
273436,0.9946397
273437,0.9116519
273438,0.29660958
273439,0.08420196
273440,0.9273254
273441,0.45452794
273442,0.34152645
273443,0.42161444
273444,0.628556
273445,0.5767951
273446,0.53607595
273447,0.29766628
273448,0.87226015
273449,0.22603735
273450,0.32878187
273451,0.022614492
273452,0.4896218
273453,0.96818894
273454,0.9246981
273455,0.8748648
273456,0.0059345565
273457,0.049808607
273458,0.636791
273459,0.886146
273460,0.99529296
273461,0.8394486
273462,0.9658094
273463,0.3646998
273464,0.9923638
273465,0.0029173156
273466,0.100078575
273467,0.27295107
273468,0.9692143
273469,0.42719048
273470,0.17134763
273471,0.084014915
273472,0.40816885
273473,0.9363316
273474,0.4121418
273475,0.72164387
273476,0.093637876
273477,0.21914186
273478,0.6536625
273479,0.114693396
273480,0.20708665
273481,0.16351265
273482,0.05162788
273483,0.04314126
273484,0.21525565
273485,0.17714135
273486,0.12490935
273487,0.3280489
273488,0.4422525
273489,0.056010988
273490,0.9353429
273491,0.14765698
273492,0.8269125
273493,0.9952943
273494,0.7832768
273495,0.64695513
273496,0.2886127
273497,0.4943025
273498,0.77461755
273499,0.81102365
273500,0.006035101
273501,0.2172041
273502,0.11868248
273503,0.815215
273504,0.24180628
273505,0.5791138
273506,0.0023030404
273507,0.492522
273508,0.76926816
273509,0.6040802
273510,0.47329476
273511,0.042738866
273512,0.9105893
273513,0.95816785
273514,0.9618492
273515,0.30383322
273516,0.28691182
273517,0.7392369
273518,0.19952963
273519,0.6614543
273520,0.07038126
273521,0.23508522
273522,0.68803847
273523,0.12517607
273524,0.5318207
273525,0.018777044
273526,0.46318278
273527,0.820123
273528,0.021525199
273529,0.030608298
273530,0.85326123
273531,0.99765563
273532,0.38852394
273533,0.8557667
273534,0.67268956
273535,0.17370704
273536,0.8958818
273537,0.16932376
273538,0.058312528
273539,0.03771693
273540,0.03598338
273541,0.8247645
273542,0.8668962
273543,0.15535358
273544,0.48385653
273545,0.77978826
273546,0.22695662
273547,0.095989384
273548,0.10728044
273549,0.01190569
273550,0.80952966
273551,0.13522297
273552,0.045834593
273553,0.4679124
273554,0.63973594
273555,0.9158877
273556,0.7595443
273557,0.7552655
273558,0.9507125
273559,0.65908426
273560,0.72716045
273561,0.52220345
273562,0.3087665
273563,0.2163077
273564,0.0049519506
273565,0.037511513
273566,0.46148747
273567,0.9483467
273568,0.81628656
273569,0.96742654
273570,0.016293526
273571,0.73513377
273572,0.16172513
273573,0.90492994
273574,0.8960439
273575,0.9584943
273576,0.17742744
273577,0.018665327
273578,0.726408
273579,0.08687699
273580,0.7972956
273581,0.045481566
273582,0.02290571
273583,0.85062647
273584,0.43028238
273585,0.20437491
273586,0.97291553
273587,0.7462148
273588,0.7419267
273589,0.89672893
273590,0.47078937
273591,0.15856561
273592,0.12472493
273593,0.02908514
273594,0.4813265
273595,0.024513554
273596,0.9772061
273597,0.5482853
273598,0.018651081
273599,0.8502099
273600,0.9148102
273601,0.09210859
273602,0.9844454
273603,0.6959585
273604,0.92317957
273605,0.46844637
273606,0.17748977
273607,0.73356116
273608,0.64474565
273609,0.031789437
273610,0.9230178
273611,0.059350975
273612,0.10957864
273613,0.15386117
273614,0.056454018
273615,0.97708297
273616,0.86907804
273617,0.30643302
273618,0.20513326
273619,0.012947947
273620,0.6995018
273621,0.8619068
273622,0.20545673
273623,0.9462115
273624,0.0024789989
273625,0.7758079
273626,0.5131774
273627,0.074067056
273628,0.25289592
273629,0.44139704
273630,0.5562217
273631,0.93235916
273632,0.31909537
273633,0.46834219
273634,0.27556083
273635,0.7048444
273636,0.0030564172
273637,0.77029675
273638,0.9520042
273639,0.23426399
273640,0.021945987
273641,0.7310501
273642,0.28834337
273643,0.51163286
273644,0.910324
273645,0.9503754
273646,0.921625
273647,0.5189718
273648,0.136223
273649,0.2605108
273650,0.429597
273651,0.11613365
273652,0.25517878
273653,0.039942708
273654,0.14447744
273655,0.55664074
273656,0.12112888
273657,0.33092135
273658,0.751388
273659,0.0010083296
273660,0.011675456
273661,0.20112951
273662,0.51936466
273663,0.8723533
273664,0.07684828
273665,0.32435125
273666,0.89742035
273667,0.17758419
273668,0.23410922
273669,0.36675057
273670,0.31331372
273671,0.14960426
273672,0.24289297
273673,0.8860093
273674,0.019906249
273675,0.62754893
273676,0.0060646664
273677,0.90529263
273678,0.6543576
273679,0.015749782
273680,0.8085479
273681,0.5157504
273682,0.5262856
273683,0.8812809
273684,0.021432776
273685,0.023600563
273686,0.014587452
273687,0.19034272
273688,0.82883734
273689,0.3286388
273690,0.543438
273691,0.6773594
273692,0.008718717
273693,0.3528353
273694,0.9016019
273695,0.4702018
273696,0.4836168
273697,0.47642264
273698,0.88917834
273699,0.0056406753
273700,0.46283957
273701,0.2297414
273702,0.97367215
273703,0.058789495
273704,0.9438955
273705,0.7929936
273706,0.8207977
273707,0.16246772
273708,0.29160118
273709,0.95262986
273710,0.441986
273711,0.040833727
273712,0.9347962
273713,0.07145366
273714,0.75007033
273715,0.9416484
273716,0.19127168
273717,0.029169384
273718,0.8577877
273719,0.1552384
273720,0.56540173
273721,0.6864811
273722,0.33035415
273723,0.7882021
273724,0.21530096
273725,0.10124053
273726,0.097480744
273727,0.45007402
273728,0.7301072
273729,0.9919023
273730,0.96789664
273731,0.35889485
273732,0.011518922
273733,0.29504728
273734,0.21599762
273735,0.96087325
273736,0.9640484
273737,0.5299769
273738,0.018014934
273739,0.11692558
273740,0.93160623
273741,0.84367037
273742,0.9613088
273743,0.11997692
273744,0.038246788
273745,0.70489645
273746,0.97072417
273747,0.7787386
273748,0.8666508
273749,0.6211163
273750,0.056922045
273751,0.029794637
273752,0.01460437
273753,0.18571432
273754,0.07590476
273755,0.0043694996
273756,0.190548
273757,0.12638652
273758,0.36947268
273759,0.9534701
273760,0.23610605
273761,0.7991403
273762,0.0014653793
273763,0.8456451
273764,0.85514754
273765,0.0076721674
273766,0.31649637
273767,0.8187492
273768,0.0042542173
273769,0.9783427
273770,0.007540001
273771,0.85960954
273772,0.86546844
273773,0.028104993
273774,0.96761394
273775,0.8819837
273776,0.06186305
273777,0.6758961
273778,0.5313511
273779,0.1620632
273780,0.009446462
273781,0.17936759
273782,0.95502573
273783,0.58156085
273784,0.12109526
273785,0.061868496
273786,0.9104454
273787,0.37034625
273788,0.34444857
273789,0.73162216
273790,0.08461668
273791,0.65527654
273792,0.35564637
273793,0.47513643
273794,0.40447405
273795,0.8852499
273796,0.669883
273797,0.46634072
273798,0.82161134
273799,0.14656663
273800,0.035146438
273801,0.194732
273802,0.91221005
273803,0.41219294
273804,0.68130106
273805,0.7214173
273806,0.28551397
273807,0.0503572
273808,0.013936006
273809,0.8038966
273810,0.14693594
273811,0.89796746
273812,0.9524294
273813,0.9411092
273814,0.28531808
273815,0.04389678
273816,0.3155295
273817,0.23837352
273818,0.74987924
273819,0.59173334
273820,0.8644921
273821,0.28918374
273822,0.9223592
273823,0.0015133244
273824,0.83887255
273825,0.84863025
273826,0.830636
273827,0.8778514
273828,0.024781266
273829,0.74403507
273830,0.5084367
273831,0.29582366
273832,0.011451074
273833,0.258019
273834,0.48308364
273835,0.015720936
273836,0.10076079
273837,0.86249346
273838,0.6432299
273839,0.12608172
273840,0.4469905
273841,0.38041255
273842,0.638356
273843,0.71716166
273844,0.0032308702
273845,0.23035957
273846,0.373903
273847,0.74251866
273848,0.05659223
273849,0.8188229
273850,0.49837896
273851,0.2574033
273852,0.8044764
273853,0.017331317
273854,0.6291502
273855,0.52949876
273856,0.40785316
273857,0.4549644
273858,0.05369123
273859,0.06959619
273860,0.15860446
273861,0.88391876
273862,0.6627582
273863,0.65259665
273864,0.564567
273865,0.55325687
273866,0.89293486
273867,0.039797418
273868,0.099216275
273869,0.02367289
273870,0.63631064
273871,0.026701834
273872,0.4142312
273873,0.047823355
273874,0.43556562
273875,0.9894254
273876,0.5572594
273877,0.045550987
273878,0.74244314
273879,0.19952215
273880,0.31606996
273881,0.592003
273882,0.3264015
273883,0.560464
273884,0.43988034
273885,0.75559527
273886,0.80195284
273887,0.118685625
273888,0.88621414
273889,0.2616683
273890,0.8700044
273891,0.5675187
273892,0.022554059
273893,0.27081716
273894,0.94894165
273895,0.113474935
273896,0.36851224
273897,0.8996352
273898,0.8420276
273899,0.041794054
273900,0.0081795845
273901,0.07384011
273902,0.42747256
273903,0.03465113
273904,0.5719383
273905,0.7930194
273906,0.039377876
273907,0.5266011
273908,0.8198109
273909,0.47614986
273910,0.38961548
273911,0.9915223
273912,0.15849315
273913,0.8501839
273914,0.057347257
273915,0.9341999
273916,0.7016633
273917,0.6144956
273918,0.30636764
273919,0.613808
273920,0.7784372
273921,0.25339726
273922,0.1587219
273923,0.12531073
273924,0.58641934
273925,0.6343516
273926,0.87069947
273927,0.050650895
273928,0.009782896
273929,0.90982795
273930,0.8639197
273931,0.9343886
273932,0.021212336
273933,0.92202175
273934,0.06706164
273935,0.01092037
273936,0.13215807
273937,0.37164912
273938,0.8462459
273939,0.024442026
273940,0.68442154
273941,0.22844116
273942,0.16996327
273943,0.011106223
273944,0.30819282
273945,0.9091228
273946,0.14669156
273947,0.6598813
273948,0.31276706
273949,0.77466315
273950,0.56355935
273951,0.471668
273952,0.7719452
273953,0.8790213
273954,0.09022489
273955,0.3374797
273956,0.039495353
273957,0.5917307
273958,0.9277441
273959,0.22794099
273960,0.36421946
273961,0.78229916
273962,0.9481025
273963,0.055296388
273964,0.022455322
273965,0.113155656
273966,0.15713544
273967,0.9302938
273968,0.8158336
273969,0.50781995
273970,0.72217524
273971,0.8618467
273972,0.42841187
273973,0.17774503
273974,0.021208966
273975,0.98835677
273976,0.85901296
273977,0.8333702
273978,0.017032778
273979,0.8662721
273980,0.022819636
273981,0.09277599
273982,0.30798534
273983,0.5153764
273984,0.64858764
273985,0.42812553
273986,0.8684966
273987,0.48829538
273988,0.068205945
273989,0.031378914
273990,0.028754763
273991,0.14852609
273992,0.8643245
273993,0.046903178
273994,0.40501073
273995,0.1829153
273996,0.6331921
273997,0.92913663
273998,0.94150734
273999,0.006391763
274000,0.008187023
274001,0.6258091
274002,0.6604113
274003,0.51796633
274004,0.5865673
274005,0.13186078
274006,0.11312342
274007,0.95903563
274008,0.19655061
274009,0.1866025
274010,0.37745696
274011,0.92897666
274012,0.11573947
274013,0.21428767
274014,0.75188607
274015,0.1719198
274016,0.09586978
274017,0.24277358
274018,0.79459834
274019,0.9170542
274020,0.8766994
274021,0.93650323
274022,0.95001954
274023,0.05966907
274024,0.9693564
274025,0.91160846
274026,0.40362185
274027,0.8304465
274028,0.46193823
274029,0.9413669
274030,0.39698872
274031,0.018339057
274032,0.061805557
274033,0.9307548
274034,0.10324802
274035,0.7290996
274036,0.5332453
274037,0.1299064
274038,0.08608605
274039,0.06063581
274040,0.13445002
274041,0.31698757
274042,0.22169411
274043,0.4700155
274044,0.9561643
274045,0.44019762
274046,0.6014066
274047,0.5172088
274048,0.78797996
274049,0.010975943
274050,0.40714788
274051,0.6460759
274052,0.008662217
274053,0.7047889
274054,0.76345253
274055,0.3833769
274056,0.25363395
274057,0.89095795
274058,0.03435562
274059,0.63312095
274060,0.08225533
274061,0.0063754646
274062,0.038938306
274063,0.29664752
274064,0.23533373
274065,0.36198434
274066,0.8765977
274067,0.6250799
274068,0.50260323
274069,0.13334042
274070,0.017859967
274071,0.95552254
274072,0.49311963
274073,0.14078331
274074,0.054390524
274075,0.5357164
274076,0.9879125
274077,0.7042624
274078,0.15636486
274079,0.7759383
274080,0.96952146
274081,0.656287
274082,0.013033021
274083,0.10989288
274084,0.99056035
274085,0.46417105
274086,0.70615685
274087,0.2897002
274088,0.015301533
274089,0.58837265
274090,0.18915516
274091,0.002682631
274092,0.48753056
274093,0.36107585
274094,0.24170294
274095,0.42912933
274096,0.43220758
274097,0.7760421
274098,0.0015833692
274099,0.9770533
274100,0.1793132
274101,0.04778009
274102,0.033153262
274103,0.016921123
274104,0.60446435
274105,0.34374928
274106,0.09544435
274107,0.24898909
274108,0.101432756
274109,0.679668
274110,0.797929
274111,0.065479025
274112,0.5379279
274113,0.8926457
274114,0.06648756
274115,0.9595913
274116,0.6800119
274117,0.6231628
274118,0.8363675
274119,0.23395683
274120,0.9375115
274121,0.72846687
274122,0.008136291
274123,0.06398628
274124,0.7441637
274125,0.030796023
274126,0.5918902
274127,0.44816965
274128,0.78790873
274129,0.07471885
274130,0.6401385
274131,0.13338952
274132,0.23374389
274133,0.11568538
274134,0.28177413
274135,0.35686836
274136,0.20975363
274137,0.8193941
274138,0.89145696
274139,0.53220487
274140,0.39326054
274141,0.61580646
274142,0.42571297
274143,0.74808896
274144,0.398479
274145,0.53662753
274146,0.85698503
274147,0.28606722
274148,0.19485538
274149,0.86062497
274150,0.6593351
274151,0.69899094
274152,0.58928555
274153,0.23843569
274154,0.8215648
274155,0.684103
274156,0.6833809
274157,0.35217404
274158,0.47566283
274159,0.1876673
274160,0.089706935
274161,0.64127666
274162,0.025980135
274163,0.06998933
274164,0.96779555
274165,0.42889377
274166,0.44660982
274167,0.016664203
274168,0.9509645
274169,0.23934738
274170,0.6551209
274171,0.4905328
274172,0.07973679
274173,0.19040662
274174,0.14801067
274175,0.41215408
274176,0.48628834
